station_name,station_id,time,timezone,longitude_deg,latitude_deg,site_altitude_m,height_m,wind_dir_deg,wind_speed_mps,vertical_speed_mps,quality_flag_1,quality_flag_2,cn2_m_neg_2_3,profiler_source,profile_id,temperature_c,pressure_hpa,potential_temperature_k,u_ms,v_ms,dtheta_dz_k_per_m,du_dz_per_s,dv_dz_per_s,n2_per_s2,shear2_per_s2,ri_model_a,ri_target,turbulence_index,nearest_radiometer_gap_min,model_b_shear_per_s,horizontal_wind_tendency_mps2,vertical_wind_tendency_mps2,shear_tendency_per_s2,temporal_support_count,baseline_oof,baseline_oof_std,model_b_spatial_oof,model_b_spatial_oof_std,model_b_spatiotemporal_oof,model_b_spatiotemporal_oof_std,model_b_spatial_final,model_b_spatial_final_std,model_b_spatiotemporal_final,model_b_spatiotemporal_final_std,model_b_final,model_b_final_std
b,58238,2025-08-02 00:18:00,LC,118.8994,31.9317,40.6,5380.0,283.0,6.4,0.3,100,100,5.2e-17,Z_RADA_I_58238_20250802001800_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:18:00,0.83148,521.6163134111293,330.0340691245121,6.235968414625506,-1.4396867478007356,0.006205965165662741,0.0035158744038773938,-0.003367817406130371,0.0001844043812000692,2.3703566904874918e-05,7.779604729537319,7.779604729537319,0.11390034412775887,0.0,0.0028455485020768586,0.000739310925729153,4.6296296296296206e-05,1.5564232472773494e-07,6,19.833284968591954,5.806545282139067,17.14045221324777,5.030749270430174,16.438926838675236,5.000023296675366,17.067265663654617,5.02260704488616,16.42499080334408,4.97770963204303,16.42499080334408,4.97770963204303
b,58238,2025-08-02 00:18:00,LC,118.8994,31.9317,40.6,5620.0,287.6,7.5,0.2,100,100,5.1e-17,Z_RADA_I_58238_20250802001800_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:18:00,-0.35364000000000007,506.20408943092303,331.43734044889936,7.148930008447102,-2.2677741806283356,0.005452562251023529,0.001979109916519381,-0.0021554817209867754,0.00016133176040629028,8.562977511173463e-06,18.840614750625626,18.840614750625626,0.05040166408999335,0.0,0.0024446208263492124,0.00037024575793862235,0.0,3.662382545499772e-07,6,20.0,5.813208527152363,18.141952072419457,5.032559519194686,18.214024742139394,4.999659253055007,18.068466397711507,5.024401901349505,18.291756167050696,4.977724854478821,18.291756167050696,4.977724854478821
b,58238,2025-08-02 00:18:00,LC,118.8994,31.9317,40.6,5860.0,289.0,7.6,0.2,100,100,1e-16,Z_RADA_I_58238_20250802001800_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:18:00,-1.70384,491.1785985969441,332.6512990050034,7.1859411745548085,-2.474317973874388,0.004950976524258799,-4.109688627112855e-05,-0.0013366664122372064,0.0001459561230539258,1.7883660516642675e-06,81.61423267797882,20.0,0.047619047619047616,0.0,0.0016067033436559634,0.00023148161352657355,9.259259259259262e-05,4.838219258102452e-07,6,20.0,5.818117945401755,19.524394738897158,5.033752744379385,20.0,4.998567505115618,19.451662953971034,5.025262400910799,20.0,4.977449916780054,20.0,4.977449916780054
b,58238,2025-08-02 00:18:00,LC,118.8994,31.9317,40.6,6100.0,292.2,7.7,0.2,100,100,5.6e-17,Z_RADA_I_58238_20250802001800_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:18:00,-3.1044,476.52614926290454,333.8138091805436,7.12920350303696,-2.9093740585021948,0.005182845152669757,-0.0017429855719053172,-0.0009852764993709276,0.0001522595741056937,4.008768484082735e-06,37.98163318990793,20.0,0.047619047619047616,0.0,0.0007864700249222332,9.348929872270701e-05,4.629629629629633e-05,3.541559713048946e-07,6,20.0,5.8230118196489125,20.0,5.035819395209751,20.0,5.005511192195518,20.0,5.026901208009104,20.0,4.982916978754805,20.0,4.982916978754805
b,58238,2025-08-02 00:18:00,LC,118.8994,31.9317,40.6,6340.0,294.9,7.0,0.3,100,100,2.7e-17,Z_RADA_I_58238_20250802001800_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:18:00,-4.38204,462.24122683449957,335.13906467828485,6.349308100040257,-2.947250693572433,0.005521897907255161,-0.0032495641791529307,-0.0001578193127926601,0.00016157865739753772,1.0584574289924208e-05,15.265484749003988,15.265484749003988,0.061479876894614816,0.0,0.0005959364182462289,0.0006468843756524165,4.629629629629629e-05,1.2031602330282419e-07,6,20.0,5.825228647277767,20.0,5.041916679582486,20.0,5.0079180327297115,20.0,5.031862191852497,20.0,4.984564642137553,20.0,4.984564642137553
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,100.0,189.1,5.7,0.6,100,100,5.5e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,25.064,979.7158784310475,299.9669353287371,0.9015009833505548,5.628258698480196,0.007082762883262224,0.007845007469117026,0.005256644945162314,0.00023155277615188985,8.917645827000243e-05,2.5965684289771866,2.5965684289771866,0.27804281212699905,0.0,0.0052367238893662555,0.001243382596360161,0.00034722222222222196,1.6272363426535825e-06,6,2.4255618439693283,5.693323870260357,6.184813356010498,4.955092051277931,5.28900989371984,4.933526411028346,6.242424142586825,5.0266691508748,5.217065748092061,4.989102875662469,5.217065748092061,4.989102875662469
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,160.0,193.0,6.1,0.6,100,100,8.4e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,24.8998,973.0026868952215,300.39190110173286,1.3722014314975763,5.943657395189935,0.007313363941015449,0.007962278373181447,0.005006983629526417,0.0002387534425166479,8.846776195837852e-05,2.6987620940266845,2.6987620940266845,0.27036072463675076,0.0,0.004895033097145915,0.0010739444563360712,0.00037037037037037035,2.045591552857191e-06,6,2.6196994056156395,5.691752095390354,6.685841198850312,4.9559514952169454,6.269338581207418,4.930563293404541,6.75388643077071,5.027396454088106,6.290707433706839,4.986633448332028,6.290707433706839,4.986633448332028
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,220.0,196.6,6.5,0.6,100,100,9.6e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,24.7622,966.3321307995191,300.844539001659,1.8569743881323284,6.229096734023366,0.007997005736366969,0.008412539281076947,0.006207920996665603,0.0002606789425687753,0.00010930910025650428,2.3847871948178803,2.3847871948178803,0.2954395483210889,0.0,0.006393542914073204,0.0010062993178926681,0.0003935185185185186,3.006560100084862e-06,6,2.8005246299569233,5.690946769587122,4.974013491452361,4.949234117952093,5.057895935169953,4.932769186423408,4.959546206925283,5.021989218639137,5.101759968590917,4.9901430976118295,5.101759968590917,4.9901430976118295
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,280.0,199.6,7.1,0.6,100,100,5.9e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,24.6775,959.7048422990961,301.35154179009686,2.38170614522681,6.688607914789807,0.008025387403137518,0.009216074948537127,0.0027750571479319974,0.0002611639711861759,9.263697963134207e-05,2.8192194113571434,2.8192194113571434,0.26183360846625314,0.0,0.008582399878924476,0.0009043627497785788,0.0004629629629629631,3.1818377532443442e-06,6,2.893985387984504,5.6916105399645165,2.432037967408487,4.94805937717543,2.714482503336068,4.926039119071967,2.3001893213406177,5.0218671508816435,2.6293724243831136,4.984365894836333,2.6293724243831136,4.984365894836333
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,340.0,204.3,7.2,0.6,100,100,4.2e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,24.5415,953.1205739374234,301.8075854900355,2.962903381956784,6.562103591775205,0.0073883413155302335,0.007677230621361469,-0.005254378202806165,0.0002400697691023963,8.654836031169476e-05,2.7738222681262874,2.7738222681262874,0.2649833322692493,0.0,0.009102217719768449,0.0006910027352748285,0.0003703703703703703,2.6352056335599796e-06,6,3.214732203333023,5.690901213469236,1.8970949759939053,4.949015587063098,2.207159462297472,4.917197674774381,1.7321667096826552,5.023002736143534,2.1229373117338017,4.976457668283641,2.1229373117338017,4.976457668283641
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,400.0,208.6,6.9,0.7,100,100,3.3e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,24.3795,946.5782157042463,302.2381427479605,3.3029738197901866,6.058082530453067,0.006784774109638736,0.00958327451396863,-0.006455802017520593,0.00022014397129806903,0.00013351653009950365,1.648814353803278,1.648814353803278,0.37752740148216063,0.0,0.009379161224749062,0.0004969926950530832,0.0002777777777777779,2.0235994530254885e-06,6,3.2859007690294533,5.701853374078974,1.4972987269760143,4.960784289765571,1.7286931210907248,4.930512894692894,1.3029099491761738,5.031563911100431,1.6443477746157402,4.986776638053817,1.6443477746157402,4.986776638053817
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,460.0,215.4,7.1,0.8,100,100,1.4e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,24.1705,940.0767264250956,302.6217583831921,4.112896323633019,5.787407349672734,0.0062547199101845585,0.010153001627375407,-0.003789432175547648,0.00020268816536827763,0.00011744323825856344,1.72583937886691,1.72583937886691,0.3668594737286702,0.0,0.009306230008466301,0.0002326998055437241,0.00048611111111111126,6.085855954034529e-07,6,3.316155999675349,5.717544421066461,1.5182295524884175,4.973772163483002,1.5766114137739624,4.957535532291308,1.3120521366834748,5.040784907013183,1.2711138512567217,5.004256904330222,1.2711138512567217,5.004256904330222
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,520.0,218.9,7.2,0.7,100,100,2.7e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,23.9444,933.615181921458,302.98870913718264,4.521334015075235,5.60335066938735,0.005832646443358236,0.007869763193707545,-0.0020749357914883818,0.0001887816955511087,6.623853126383349e-05,2.8500284041500823,2.8500284041500823,0.25973834346834024,0.0,0.008645481628264878,0.0004663307880801613,0.0004629629629629631,7.5088308684237e-08,6,3.936961515789754,5.701562481285479,2.559838163483194,4.958429004413186,2.0767504831876558,4.9545980015016164,2.3888587860204744,5.0292700654452425,1.6962104625984011,5.003095514906527,1.6962104625984011,5.003095514906527
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,580.0,222.4,7.5,0.7,100,100,1.5e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,23.6843,927.1928149799439,303.3216759563951,5.057267906877925,5.538415054694129,0.00517050615738146,0.007377037441562623,-0.0010062509604722922,0.00016716689978850765,5.543322240966821e-05,3.015644635505652,3.015644635505652,0.24902601967269936,0.0,0.007998280880456253,0.0005489376097095603,0.0003935185185185186,1.5044822764113674e-07,6,4.143719190214515,5.7021826490233085,3.4282441049475754,4.957201377023643,2.838535038542245,4.944529348726029,3.2831302198723016,5.027973983595192,2.515307023217968,4.995522854758555,2.515307023217968,4.995522854758555
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,640.0,224.6,7.7,0.7,100,100,1.4e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,23.3791,920.8085716713069,303.60916987606845,5.40657850806275,5.482600554130674,0.004604994171530485,0.005471389197196905,-0.0019066023067880744,0.000148742431299665,3.3571232103452595e-05,4.430651542406981,4.430651542406981,0.18413996777203986,0.0,0.007381519534374601,0.00046704037395539253,0.0004398148148148148,6.493817851756243e-07,6,4.323159965502639,5.702584187142835,4.260046429000568,4.956606130112727,4.06874989424722,4.931141058326379,4.13926056811758,5.027267261707077,3.8301299731338077,4.983255746436506,3.8301299731338077,4.983255746436506
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,700.0,227.1,7.8,0.7,100,100,1.6e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,23.051499999999997,914.4615416912048,303.87427525697876,5.713834610541554,5.30962277787956,0.004052253338072909,0.006680757900191063,-0.004976451923383328,0.00013077457828309551,6.939759986671092e-05,1.8844250886812914,1.8844250886812914,0.3466895375179192,0.0,0.00762568900053839,0.0003409988337494211,0.00043981481481481486,2.174579430402403e-06,6,4.546282973947614,5.702745619503423,4.05657275282961,4.956257235558853,4.744172144925242,4.926590560366178,3.9166300357877333,5.027106736251019,4.697584023808807,4.981573686563877,4.697584023808807,4.981573686563877
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,760.0,231.8,7.9,0.6,100,100,1.5e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,22.6806,908.1508494190173,304.0954402766372,6.208269456085677,4.885426323324675,0.003697456939078414,0.005913845014416386,-0.00592376094697479,0.00011923778290995657,7.00645066114412e-05,1.7018286244591296,1.7018286244591296,0.3701197000236041,0.0,0.008164790086577358,0.00013216451191306138,0.0005092592592592592,1.9418710171648493e-06,6,5.2203378392821325,5.69184078991858,3.65535304520444,4.945002332381111,4.637508300147846,4.924561886661281,3.490004994274676,5.019422446413773,4.541612386556942,4.980485843189466,4.541612386556942,4.980485843189466
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,820.0,234.4,7.9,0.6,100,100,1.1e-15,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,22.3106,901.875881527868,304.31797008966817,6.42349601227152,4.598771464242585,0.003709080049643765,0.003291587913359994,-0.005655243361077053,0.0001195251462084918,4.2816328464383674e-05,2.7915785985227006,2.7915785985227006,0.26374238961830476,0.0,0.006797005563800942,0.00019489357747369258,0.0005092592592592592,8.675267504417084e-07,6,5.478268189347271,5.691710539227637,5.390266582591935,4.943401525402439,5.836821939601375,4.923867144720986,5.2871800953619505,5.017540686095093,5.671295477687708,4.977532192354355,5.671295477687708,4.977532192354355
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,940.0,241.2,7.7,0.7,100,100,5.6e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,21.5694,889.4324814422549,304.76311965541606,6.74756143633775,3.7095032905832075,0.0034847065608440975,0.00038491859345414145,-0.005447355905040575,0.0001121306857389444,2.9821848679767133e-05,3.760017929908562,3.760017929908562,0.21008324227451167,0.0,0.004169918616763422,0.0002333758769620742,0.000625,2.033261263365147e-07,6,5.772559763488675,5.703085761500866,8.57273155368366,4.962933400670393,8.752035494587824,4.95971042880752,8.580040589060015,5.032190534351419,8.573996013542862,5.002087423020849,8.573996013542862,5.002087423020849
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1060.0,243.2,7.3,0.6,100,100,3.1e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,20.7744,877.1289596466669,305.15429966427075,6.515876474700514,3.291406047032847,0.003917388955027246,-0.0027931939191038896,-0.003702347254254246,0.00012589192561954243,2.15093074608029e-05,5.852904648323025,5.852904648323025,0.14592352459547356,0.0,0.004215634559099663,0.00019212524866307813,0.0006481481481481481,5.169584314581372e-07,6,6.621209832425266,5.6883315942270505,8.854953326818467,4.947707213576403,9.306687579329418,4.9498728291433896,8.854953425843142,5.020802218592313,9.149577294415034,4.99552081659401,9.149577294415034,4.99552081659401
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1180.0,245.1,6.7,0.5,100,100,1.8e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,20.1296,864.966096777446,305.70329300462265,6.077194895752816,2.8209399495621885,0.004391321054947994,-0.0028281087508664135,-0.0038383049552285116,0.00014086910284886778,2.273078403605893e-05,6.197283060073968,6.197283060073968,0.13894131878005125,0.0,0.003664410975714749,0.0003986764082408857,0.0006249999999999999,5.766470390514899e-07,6,7.526162247297158,5.675487504447459,9.854999524139402,4.937757502317801,10.072488062377927,4.938448324295694,9.877841592650192,5.013662708346816,9.904190553747643,4.987672838150654,9.904190553747643,4.987672838150654
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1300.0,247.9,6.3,0.4,100,100,2.3e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,19.4405,852.9447726930674,306.2082167174583,5.837130374492574,2.370212857778004,0.004433738143343691,-0.0010928479214960506,-0.002791412124200001,0.00014199526919795555,8.986298226649e-06,15.801308349289643,15.801308349289643,0.05951917429348768,0.0,0.0028318854075055112,0.00047892142821229287,0.0005787037037037038,3.4815189796671627e-07,6,8.410311882380492,5.666221524958065,11.193313546890376,4.931599425811644,11.244007827708975,4.931842536309535,11.253205907993678,5.0095415876006735,11.09146331756052,4.983578483337471,11.09146331756052,4.983578483337471
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1420.0,249.7,6.2,0.4,100,100,2.9e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,18.8012,841.0637726587158,306.7673901590251,5.814911394593764,2.1510010397541883,0.004740222807928074,0.0015646842570690433,-0.001912294765700111,0.00015153405313149526,6.105108095243747e-06,24.820863245574564,20.0,0.047619047619047616,0.0,0.003020638265438195,0.0002716842952088766,0.0007175925925925927,3.5124522436064086e-07,6,8.805669322238932,5.665376491021811,11.146620779947037,4.929434154993388,11.587214848512923,4.962820951668684,11.183331265594067,5.007741864989798,11.386106554390151,5.007906899964765,11.386106554390151,5.007906899964765
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1540.0,252.9,6.5,-0.0,100,100,3e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,18.1781,829.3230901075646,307.34587019136103,6.212654596189145,1.9112621140099775,0.005236051620199467,0.005359802151395126,-0.0019135056010285041,0.0001670695154916463,3.238898278726728e-05,5.158220515567549,5.158220515567549,0.16238457156122785,0.0,0.0030834790257147477,0.0004404176649593499,0.0005555555555555556,3.280268424949778e-07,6,10.554903619390894,5.667225611482017,11.87898443477928,4.91590720257372,12.183875688135519,4.937069502248041,11.933465823964541,4.998630554257518,12.018801695776911,4.993279364476562,12.018801695776911,4.993279364476562
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1660.0,256.6,7.3,0.4,100,100,2.2e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,17.647100000000002,817.7235126651581,308.02404254787297,7.101263910928595,1.6917596955073473,0.006222286576004432,0.005250344588737122,-0.00219280050112356,0.00019810072663756497,3.237449233820892e-05,6.119037313946177,6.119037313946177,0.14046843075832774,0.0,0.0015739222593060499,0.000767915383205352,0.0004861111111111111,2.711850358028574e-07,6,9.348011266237457,5.670228770595078,13.246876060175882,4.935678257910253,12.810768466125836,4.924673140371374,13.329362676753115,5.013188556874952,12.658114573443486,4.979184505078808,12.658114573443486,4.979184505078808
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1780.0,259.5,7.6,0.3,100,100,1.2e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,17.2426,806.2678998515245,308.8392189696021,7.472737297486054,1.384989993740323,0.0066377039694895945,0.0003283659417046801,-0.0015582080632427601,0.0002107686965715389,2.535836560026355e-06,83.11604142553587,20.0,0.047619047619047616,0.0,0.00013292511800900068,0.0007094538536113442,0.00046296296296296303,2.1146733087294996e-07,6,10.024009076126385,5.669194028668175,15.31688188379684,4.937986636334537,15.040721341794036,4.926858386586606,15.46715217267198,5.016246030987621,14.982733514224055,4.981948950411169,14.982733514224055,4.981948950411169
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,1900.0,259.6,7.3,0.3,100,100,1.2e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,16.8,794.956398567983,309.6170915005505,7.180071736937718,1.3177897603290847,0.006396163121449749,-0.006301664736968832,0.0027320405871167465,0.00020258872910074367,4.7175024226809674e-05,4.294406466581357,4.294406466581357,0.1888785846557241,0.0,0.000948024149878952,0.0004824745711807016,0.00041666666666666675,3.9749825849991004e-07,6,10.40466972962664,5.665605240727716,14.517002969388162,4.930091202447256,14.63336558612477,4.908534048547183,14.612455172272249,5.0093925619759245,14.617068327757414,4.967518729787603,14.617068327757414,4.967518729787603
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,2020.0,251.1,6.3,0.4,100,100,2.4e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,16.33514,783.7862475773695,310.37429811875,5.960337760613535,2.040679734648342,0.0062012741788836645,-0.00655406003853728,0.003780637601186396,0.00019593673121439325,5.7248923660255714e-05,3.422540000527899,3.422540000527899,0.22611440481728473,0.0,0.0016697029426709033,0.000450514924832661,0.0005092592592592593,6.384179350255953e-07,6,10.262991268026155,5.66195263087332,13.672551083159558,4.931643430651549,13.914446978872512,4.917668506282615,13.70925550996749,5.00982932022989,13.824185503079486,4.973683745498974,13.824185503079486,4.973683745498974
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,2260.0,253.0,6.4,0.3,100,100,8.2e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,15.32408,761.8594880977599,311.8103890547481,6.120350438163427,1.8711789102255176,0.006073657365141094,0.00019918942457890568,-0.0006336758187526028,0.00019102067824110534,4.412214701358571e-07,432.93604498051263,20.0,0.047619047619047616,0.0,0.0015281538087606934,0.00035132754947142557,0.0003935185185185185,2.416103086854991e-07,6,11.240467932111748,5.656733788612756,14.360244580820599,4.923700335150623,14.586227158941098,4.900923592050637,14.38545054067002,5.00395450546977,14.519123519383383,4.961642980014719,14.519123519383383,4.961642980014719
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,2500.0,254.0,6.3,0.2,100,100,8.5e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,14.341999999999999,740.4734322303724,313.28965365401774,6.055948684411409,1.7365153416470929,0.005765396927351674,-0.0009914853667839889,-0.0011185217386135674,0.00018046950838680596,2.2341341122978985e-06,80.77827888370841,20.0,0.047619047619047616,0.0,0.0011970832391878367,0.0003179026363716865,0.00041666666666666664,3.715993446430985e-07,6,12.238747375985897,5.654161973058627,15.275839079443363,4.919525077232681,15.693563199178179,4.903453500859988,15.299119138255428,5.001067564198778,15.631538121488909,4.964623635821656,15.631538121488909,4.964623635821656
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,2740.0,256.7,5.8,0.2,100,100,8.8e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,13.174159999999999,719.6109055997712,314.5777795798769,5.644437462107112,1.3342884756910054,0.005726511395781175,-0.001488979468559191,-0.0008845444270102008,0.0001785183081094829,2.9994787011456155e-06,59.5164446546328,20.0,0.047619047619047616,0.0,0.001085174254896052,0.00031960044244730076,0.00025462962962962966,4.2769814951553327e-07,6,13.080634931343155,5.652541928136789,15.77097853040187,4.919213501450412,16.139948981577017,4.8875754198759624,15.772614756993732,5.0008279146975285,16.150183703436902,4.9527261033753165,16.150183703436902,4.9527261033753165
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,2980.0,256.2,5.5,0.2,100,100,6.2e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,12.15306,699.2596609420847,316.03837912399274,5.3412385395029975,1.3119340166821964,0.006016634052876335,-0.0013882834894590884,0.0003514101425421876,0.00018669575669317932,2.0508201353862235e-06,91.03468094144667,20.0,0.047619047619047616,0.0,0.0010979189249639672,0.00013356158577215954,0.0002777777777777778,3.3042575949754037e-07,6,13.719784430409803,5.652515693440522,16.11622099212122,4.918740031553823,16.748098281369323,4.892074338288231,16.089917236827812,5.000438576813079,16.751501741207164,4.9565602402110285,16.751501741207164,4.9565602402110285
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,3220.0,253.2,5.2,0.2,100,100,1.9e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,11.09126,679.4126760729332,317.46576392525753,4.97806138716675,1.5029653441112554,0.005735390127028506,-0.0009347783624877194,-0.0005852356035396873,0.00017716859573703862,1.2163112986256842e-06,145.66056891621596,20.0,0.047619047619047616,0.0,0.0006316885406130472,0.00026540511826610017,0.0002777777777777778,2.6110144001129906e-07,6,14.247997785267877,5.653756507966774,17.037434683459445,4.920404883712093,17.44943777425172,4.891147075042212,17.007383567379176,5.0018900262824655,17.4101649642115,4.955633506205778,17.4101649642115,4.955633506205778
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,3460.0,258.1,5.0,0.0,100,100,9e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,9.92816,660.0544529010816,318.7913663849664,4.892544925508892,1.0310209269831465,0.005597534035568841,0.00019732966948271882,-0.0007495105864093786,0.00017219116619244748,6.007051175978897e-07,286.6484089248458,20.0,0.047619047619047616,0.0,0.0003594407957721061,0.00017012161719815242,0.0,3.3878837012821977e-07,6,15.803015559945221,5.656542619040785,18.039205813839555,4.92016726936758,18.624301798082325,4.893166760388151,18.01290597266989,5.002212881864812,18.762685277673626,4.958915127183395,18.762685277673626,4.958915127183395
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,3700.0,257.3,5.2,0.2,100,100,1.3e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,8.7868,641.172201063017,320.15258026233056,5.072779628518455,1.1432002626347537,0.00584592666914141,0.0007086250501837556,0.0006307786285826428,0.000179067608085372,9.000311400245298e-07,198.9571250617969,20.0,0.047619047619047616,0.0,0.0007867387284425276,0.0001727428852620102,0.00025462962962962966,3.341675532941263e-08,6,15.570387142475733,5.657380654446913,17.57212167949436,4.920699229545135,18.016881357137297,4.89183214489826,17.479646591832438,5.002128157372738,17.919426204905346,4.956480962919313,17.919426204905346,4.956480962919313
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,3940.0,255.7,5.4,0.3,100,100,6.2e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,7.708799999999999,622.7588408605354,321.59741118615426,5.232684949597095,1.333794668702815,0.005844530263426906,-8.90063764136962e-05,-0.0006280364015527073,0.00017822053509833433,4.0235185671757e-07,442.9469682388861,20.0,0.047619047619047616,0.0,0.001020479841588045,0.0004633793488733935,0.00030092592592592595,1.5163756058432903e-07,6,15.6555672088455,5.663974913813878,17.494702662772955,4.924910765042768,17.49746976118235,4.894130082369558,17.354476984942032,5.0051515031253135,17.269729336077795,4.957676518941512,17.269729336077795,4.957676518941512
